Horario da captura:  8:35:42 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  8:36:33 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:34 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:35 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  8:36:36 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:36:38 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:36:39 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:40 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:36:41 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:42 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:43 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:44 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:45 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:46 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:47 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:48 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:36:49 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  8:36:50 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:36:51 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:52 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:36:54 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:36:55 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  8:36:56 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.1'C
Horario da captura:  8:36:57 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:36:58 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  8:36:59 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:00 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:01 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:02 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:03 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:04 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:05 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:06 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:07 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:09 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:10 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:11 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:12 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:13 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:14 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:15 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:16 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:17 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:18 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:19 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:20 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:21 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:22 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:23 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:25 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:26 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:27 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:28 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:29 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:30 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:31 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:32 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:33 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:34 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:35 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:36 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:37 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:38 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:40 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:41 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:42 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:43 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:44 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  8:37:45 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:46 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:47 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  8:37:48 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:49 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:37:50 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  8:37:51 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  8:37:52 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  8:37:53 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  8:37:55 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :48.3'C
Horario da captura:  8:37:56 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :48.3'C
Horario da captura:  8:37:57 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :48.3'C
Horario da captura:  8:37:58 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  8:37:59 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:00 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:01 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:02 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:03 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :47.8'C
Horario da captura:  8:38:04 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:05 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:06 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:07 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  8:38:09 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.9'C
Horario da captura:  8:38:10 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  8:38:11 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  8:38:12 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:13 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:14 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:15 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:16 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:17 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:18 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:19 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:20 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:21 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:22 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:24 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:25 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:26 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:27 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:28 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:29 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:30 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:31 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:32 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:33 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:34 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:35 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:36 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:37 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:39 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:40 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:41 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:42 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  8:38:43 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:44 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:45 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:46 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:47 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:48 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:49 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:50 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:51 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:52 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:54 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:55 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:56 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:38:57 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:58 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:38:59 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:00 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:01 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:02 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:03 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:04 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:05 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:06 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:07 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:08 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:10 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:11 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:12 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  8:39:13 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  8:39:14 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
