Current_AmbTemp_17.8.2018_19.28.23.csv
22.60,0.96
22.60,0.98
22.60,0.95
22.60,0.98
22.60,0.99
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.93
22.60,1.07
22.60,0.97
22.60,0.98
22.60,0.98
22.60,0.93
22.60,0.98
22.60,0.97
22.60,0.99
22.60,0.98
22.60,1.00
22.60,0.94
22.60,0.96
22.60,0.99
22.60,1.01
22.60,0.96
22.60,0.96
22.60,1.03
22.60,1.04
22.60,0.98
22.60,1.01
22.60,0.98
22.60,1.00
22.60,0.98
22.60,0.95
22.60,0.98
22.60,0.98
22.60,0.96
22.60,1.03
22.60,1.00
22.60,1.04
22.60,0.99
22.70,1.07
22.70,1.01
22.60,1.05
22.60,1.05
22.60,1.03
22.60,1.06
22.60,1.07
22.60,1.07
22.60,1.01
22.60,1.11
22.60,1.05
22.60,1.04
22.60,1.06
22.60,1.04
22.70,1.06
22.70,1.07
22.70,1.01
22.70,1.05
22.70,1.02
22.70,1.04
22.70,1.07
22.70,1.04
22.70,1.11
22.70,1.04
22.70,1.03
22.70,1.04
22.70,1.04
22.70,1.06
22.70,1.13
22.70,1.08
22.70,1.02
22.70,1.04
22.70,1.04
22.70,1.07
22.70,1.06
22.70,1.08
22.70,1.07
22.70,1.09
22.70,1.01
22.70,1.05
22.70,1.02
22.70,1.04
22.70,1.07
22.70,1.15
22.70,1.09
22.70,1.04
22.70,1.04
22.70,1.04
22.70,1.11
22.70,1.02
22.70,1.06
22.70,1.05
22.70,1.03
22.70,1.04
22.80,1.06
22.80,1.04
22.80,1.07
22.80,1.06
22.80,1.03
22.80,1.04
22.80,1.04
22.80,1.09
22.80,1.00
22.80,0.97
22.80,1.43
22.80,1.47
22.80,1.41
22.80,1.37
22.80,1.44
22.80,1.38
22.80,1.45
22.80,1.38
22.80,1.33
22.80,1.46
22.80,1.24
22.80,1.23
22.80,1.18
22.80,1.18
22.80,1.22
22.80,1.18
22.80,1.17
22.80,1.07
22.80,1.08
22.80,1.04
22.90,1.01
22.90,0.97
22.90,0.99
22.90,0.98
22.80,0.97
22.80,1.01
22.80,0.99
22.80,1.04
22.90,0.97
22.90,0.94
22.80,0.99
22.80,1.01
22.90,0.99
22.90,0.99
22.90,0.98
22.90,0.98
22.90,1.07
22.90,0.98
22.80,0.98
22.80,0.97
22.90,0.99
22.90,0.96
22.90,0.95
22.90,1.00
22.90,1.01
22.90,0.98
22.90,1.00
22.90,0.95
22.90,1.01
22.90,0.99
22.90,0.97
22.90,1.01
22.90,1.01
22.90,0.97
22.90,1.01
22.90,0.98
22.90,0.96
22.90,0.96
22.90,1.01
22.90,1.01
22.90,1.02
22.90,0.93
22.90,0.98
22.90,1.05
22.90,1.00
22.90,0.97
22.90,0.99
22.90,0.99
22.90,0.99
22.90,0.96
22.90,0.97
22.90,1.02
22.90,0.98
22.90,0.99
Current_AmbTemp_17.8.2018_20.0.14.csv
22.90,0.96
22.90,0.95
22.80,0.96
22.80,0.93
22.90,0.96
22.90,1.00
22.90,0.93
22.90,0.98
22.90,0.96
22.90,1.01
22.90,0.97
22.90,0.98
22.90,0.94
22.90,0.93
22.90,0.97
22.90,0.98
22.90,0.98
22.90,0.98
22.90,0.97
22.90,0.96
22.90,1.04
22.90,0.98
22.90,0.98
22.90,0.97
22.90,1.01
22.90,0.96
22.90,0.97
22.90,0.99
22.90,0.96
22.90,0.98
22.90,0.95
22.90,0.98
22.90,0.95
22.90,0.99
22.90,0.96
22.90,0.98
22.90,0.97
22.90,0.96
22.90,0.98
22.90,0.96
22.90,0.98
22.90,0.99
22.90,0.95
22.90,0.94
22.90,0.96
22.90,0.99
22.90,1.00
22.90,0.99
22.90,0.96
22.90,1.02
22.90,0.99
22.90,1.01
22.90,0.97
22.90,0.95
22.90,0.93
22.90,1.00
22.90,1.01
22.90,1.04
22.90,1.11
22.90,1.04
22.90,1.02
22.90,1.04
22.90,1.06
22.90,1.05
22.90,1.06
22.90,1.04
22.90,1.07
22.90,1.07
22.90,1.05
22.90,1.04
22.90,1.07
22.90,1.04
22.90,1.06
22.90,1.02
22.90,1.01
22.90,1.03
22.90,1.02
22.90,1.12
22.90,1.06
22.90,1.04
22.90,1.07
22.90,1.05
22.90,1.04
22.90,1.05
22.90,1.07
22.90,1.08
22.80,1.03
22.80,1.04
22.80,1.06
22.80,1.04
22.80,1.05
22.80,1.04
22.80,1.10
22.80,1.04
22.80,1.16
22.80,1.02
22.80,1.04
22.80,1.02
22.80,1.05
22.80,1.00
22.80,1.01
22.80,1.07
22.80,1.04
22.80,1.04
22.80,1.03
22.80,1.01
22.80,1.05
22.80,1.05
22.80,1.01
22.80,1.06
22.80,1.00
22.80,1.03
22.80,1.02
22.80,0.99
22.80,1.04
22.80,1.02
22.80,1.00
22.80,1.03
22.70,1.07
22.70,1.03
22.80,1.03
22.80,1.04
22.80,0.97
22.80,0.96
22.70,1.23
22.70,1.50
22.70,1.38
22.70,1.37
22.70,1.40
22.70,1.41
22.80,1.36
22.80,1.32
22.70,1.34
22.70,1.37
22.70,1.30
22.70,1.23
22.70,1.16
22.70,1.18
22.70,1.17
22.70,1.13
22.70,1.16
22.70,1.25
22.70,0.98
22.70,0.96
22.70,0.96
22.70,0.95
22.70,0.98
22.70,0.98
22.60,0.96
22.60,0.96
22.60,0.96
22.60,0.97
22.60,0.98
22.60,0.96
22.70,1.01
22.70,0.97
22.70,1.02
22.70,0.97
22.60,0.98
22.60,0.95
22.60,0.97
22.60,0.93
22.60,0.97
22.60,0.93
22.60,0.96
22.60,0.95
22.60,0.98
22.60,0.96
22.60,0.93
22.60,0.96
22.60,0.94
22.60,0.94
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.96
22.60,1.00
22.60,0.94
22.60,0.97
22.60,0.97
22.60,0.98
22.60,0.99
22.60,0.97
22.60,0.98
22.60,1.01
22.60,0.96
22.60,0.98
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.96
22.60,0.94
22.60,0.98
22.60,0.97
22.60,0.97
22.60,0.98
22.60,0.96
Current_AmbTemp_17.8.2018_20.9.6.csv
22.60,0.96
22.60,1.00
22.60,0.97
22.60,0.93
22.60,0.97
22.60,1.04
22.60,0.95
22.60,0.96
22.60,0.96
22.60,0.97
22.60,0.96
22.60,0.97
22.60,0.98
22.60,0.94
22.50,1.00
22.50,0.96
22.60,0.96
22.60,0.96
22.60,0.96
22.60,0.94
22.60,0.97
22.60,0.95
22.60,0.96
22.60,1.01
22.60,0.96
22.60,0.96
22.60,0.96
22.60,1.04
22.60,0.98
22.60,0.98
22.60,0.97
22.60,0.98
22.60,1.02
22.60,0.96
22.60,0.96
22.60,0.96
22.60,0.98
22.60,0.97
22.60,0.98
22.60,0.96
22.60,0.95
22.60,0.98
22.60,0.95
22.60,0.96
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.96
22.60,0.96
22.60,0.98
22.60,0.96
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.98
22.60,0.97
22.60,0.98
22.60,1.01
22.60,1.03
22.60,1.07
22.60,1.05
22.60,1.05
22.60,1.03
22.60,1.05
22.60,1.04
22.60,1.05
22.60,1.09
22.60,1.09
22.60,1.01
22.60,1.08
22.70,1.01
22.70,1.04
22.60,1.04
22.60,1.01
22.60,1.03
22.60,1.04
22.60,1.01
22.60,1.04
22.60,1.04
22.60,1.01
22.60,1.10
22.60,1.07
22.60,1.02
22.60,1.04
22.70,1.05
22.70,1.09
22.60,1.04
22.60,1.04
22.60,1.04
22.60,1.07
22.70,1.01
22.70,1.13
22.70,1.14
22.70,1.11
22.70,1.07
22.70,1.10
22.70,1.12
22.70,1.11
22.70,1.10
22.70,1.10
22.70,1.15
22.70,1.12
22.70,1.14
22.70,1.13
22.70,1.11
22.70,1.11
22.70,1.13
22.70,1.14
22.70,1.12
22.70,1.10
22.70,1.12
22.70,1.12
22.70,1.08
22.70,1.16
22.70,1.41
22.70,1.63
22.70,1.59
22.70,1.59
22.70,1.58
22.70,1.59
22.70,1.65
22.70,1.61
22.80,1.56
22.80,1.52
22.70,1.59
22.70,1.41
22.80,1.36
22.80,1.25
22.70,1.27
22.70,1.16
22.80,1.20
22.80,1.23
22.80,1.26
22.80,0.96
22.80,1.01
22.80,1.01
22.80,1.01
22.80,1.05
22.80,0.98
22.80,1.01
22.80,1.01
22.80,0.93
22.80,1.00
22.80,0.99
22.80,0.99
22.80,0.95
22.80,0.93
22.80,1.01
22.80,0.98
22.80,0.98
22.80,1.00
22.80,0.98
22.80,0.98
22.80,0.98
22.80,0.96
22.80,0.95
22.80,0.98
22.80,0.96
22.80,0.99
22.80,0.96
22.90,0.99
22.90,0.95
22.90,0.98
22.90,1.01
22.90,1.01
22.90,0.98
22.80,0.98
22.80,0.98
22.80,0.98
22.80,0.97
22.80,0.98
22.80,0.96
22.80,0.97
22.80,0.98
22.80,0.95
22.80,0.98
22.80,0.93
22.80,0.97
22.80,0.93
22.80,0.96
22.90,0.97
22.90,0.97
22.90,0.95
22.90,0.96
22.80,1.01
22.80,0.99
22.90,0.96
22.90,0.95
22.90,0.98
Current_AmbTemp_17.8.2018_20.16.39.csv
22.90,0.99
22.70,0.97
22.70,0.97
22.70,1.04
22.70,0.98
22.70,0.96
22.70,0.97
22.70,0.99
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.98
22.70,0.98
22.70,1.01
22.70,0.97
22.70,1.01
22.70,0.96
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.99
22.70,0.98
22.70,0.98
22.70,0.96
22.70,0.98
22.80,0.98
22.80,0.99
22.70,0.98
22.70,0.96
22.80,1.02
22.80,0.99
22.80,0.98
22.80,0.98
22.80,0.96
22.80,1.00
22.80,0.98
22.80,0.98
22.80,0.96
22.80,1.00
22.80,0.96
22.80,0.97
22.80,0.99
22.80,0.99
22.80,0.99
22.80,0.99
22.80,1.00
22.80,1.00
22.80,0.96
22.80,0.98
22.80,0.98
22.80,0.98
22.80,1.04
22.80,0.98
22.80,1.01
22.80,0.97
22.80,0.94
22.80,0.99
22.90,0.97
22.90,0.96
22.80,0.94
22.80,0.96
22.90,1.00
22.90,1.09
22.80,0.97
22.80,1.18
22.80,1.17
22.80,1.25
22.80,1.16
22.80,1.13
22.80,1.19
22.80,1.17
22.80,1.10
22.80,1.16
22.80,1.15
22.80,1.13
22.80,1.13
22.80,1.15
22.80,1.18
22.80,1.18
22.90,1.20
22.90,1.13
22.80,1.06
22.80,1.37
22.80,1.33
22.80,1.36
22.90,1.29
22.90,1.31
22.80,1.28
22.80,1.41
22.80,1.28
22.80,1.28
22.90,1.34
22.90,1.29
22.80,1.27
22.80,1.31
22.90,1.24
22.90,1.21
22.90,1.14
22.90,1.65
22.80,1.69
22.80,1.55
22.80,1.52
22.80,1.44
22.90,1.44
22.90,1.40
22.80,1.38
22.80,1.33
22.80,1.35
22.80,1.58
22.90,1.23
22.90,1.16
22.80,1.25
22.80,1.24
22.80,1.25
22.80,1.19
22.80,1.20
22.80,1.09
22.80,0.98
22.80,1.04
22.80,1.00
22.80,1.00
22.80,0.98
22.80,1.08
22.80,0.99
22.80,0.98
22.80,1.00
22.80,0.96
22.80,0.98
22.80,1.00
22.80,1.01
22.80,0.96
22.80,0.98
22.80,1.01
22.80,0.96
22.80,1.02
22.80,0.99
22.80,0.97
22.70,0.97
22.70,0.98
22.70,0.98
22.70,0.99
22.70,0.96
22.70,1.01
22.70,0.98
22.70,0.97
22.70,1.01
22.70,1.01
22.70,1.00
22.70,0.99
22.70,0.97
22.70,0.95
22.70,0.98
22.70,0.99
22.70,0.96
22.70,0.98
22.70,0.98
22.70,1.03
22.70,0.97
22.70,1.00
22.70,0.98
22.70,1.00
22.70,1.01
22.70,1.01
22.70,0.98
22.70,0.96
22.60,0.98
22.60,0.99
22.70,1.00
22.70,0.99
22.60,0.96
22.60,1.04
22.60,0.97
Current_AmbTemp_17.8.2018_20.24.1.csv
22.60,0.98
22.80,0.98
22.80,0.97
22.80,0.97
22.80,0.99
22.90,1.02
22.90,0.98
22.80,1.00
22.80,0.98
22.90,0.99
22.90,1.01
22.90,1.02
22.90,0.96
22.90,0.93
22.90,1.00
22.80,0.98
22.80,0.98
22.80,1.01
22.80,0.95
22.90,0.96
22.90,0.98
22.80,0.96
22.80,0.95
22.90,1.00
22.90,0.98
22.80,0.98
22.80,0.97
22.80,0.97
22.80,0.99
22.80,0.98
22.80,0.95
22.80,0.98
22.80,1.02
22.80,0.96
22.80,0.99
22.80,0.96
22.80,1.01
22.80,1.03
22.80,0.98
22.80,0.96
22.80,1.01
22.80,0.98
22.80,0.96
22.80,0.98
22.80,0.96
22.80,0.98
22.80,0.97
22.80,0.96
22.80,1.00
22.80,0.99
22.80,0.98
22.80,0.99
22.80,0.96
22.70,0.99
22.70,1.01
22.70,0.96
22.70,1.01
22.70,1.13
22.70,1.24
22.70,1.15
22.70,1.18
22.70,1.13
22.70,1.19
22.70,1.16
22.70,1.11
22.70,1.16
22.70,1.13
22.70,1.13
22.70,1.09
22.70,1.13
22.70,1.13
22.70,1.14
22.70,1.18
22.70,1.17
22.70,1.20
22.70,1.07
22.70,1.26
22.70,1.21
22.70,1.24
22.70,1.29
22.70,1.30
22.70,1.24
22.70,1.23
22.60,1.23
22.60,1.24
22.60,1.24
22.60,1.21
22.60,1.22
22.60,1.21
22.60,1.35
22.60,1.21
22.60,1.04
22.60,1.27
22.60,1.55
22.60,1.46
22.60,1.50
22.60,1.42
22.60,1.53
22.60,1.53
22.60,1.56
22.60,1.46
22.60,1.33
22.60,1.41
22.60,1.35
22.60,1.30
22.60,1.47
22.60,1.30
22.60,1.33
22.60,1.23
22.60,1.16
22.60,1.16
22.60,1.33
22.60,1.29
22.60,1.27
22.60,1.04
22.60,1.10
22.60,0.98
22.60,0.99
22.60,0.98
22.50,0.98
22.50,0.99
22.60,1.00
22.60,0.96
22.50,1.01
22.50,0.98
22.60,0.96
22.60,0.98
22.50,0.99
22.50,0.98
22.50,0.97
22.50,0.99
22.50,0.98
22.50,0.98
22.50,1.04
22.50,0.98
22.50,1.01
22.50,0.98
22.60,1.01
22.60,1.00
22.50,0.98
22.50,0.97
22.50,0.99
22.50,1.01
22.50,1.01
22.50,0.98
22.60,0.98
22.60,0.96
22.50,0.98
22.50,1.01
22.50,0.96
22.50,1.00
22.50,1.01
22.50,1.02
22.50,0.98
22.50,0.98
22.50,0.99
22.50,1.00
22.50,0.95
22.50,1.03
22.50,0.96
22.50,0.96
22.50,0.98
22.50,0.98
22.50,1.01
22.50,0.96
22.50,0.95
22.50,1.02
22.50,1.04
22.50,0.99
Current_AmbTemp_17.8.2018_20.29.24.csv
22.70,0.98
22.70,1.00
22.80,1.04
22.80,0.99
22.80,0.98
22.80,1.00
22.80,0.98
22.80,0.98
22.80,0.97
22.80,1.00
22.80,0.98
22.80,0.99
22.80,1.01
22.80,0.97
22.80,0.96
22.80,1.00
22.80,1.02
22.80,1.00
22.80,0.98
22.80,1.00
22.80,1.01
22.80,1.00
22.80,0.97
22.80,0.98
22.80,0.96
22.80,0.97
22.80,0.99
22.80,1.03
22.80,0.98
22.80,0.98
22.80,0.97
22.80,0.98
22.80,1.02
22.80,1.03
22.80,0.97
22.80,1.00
22.80,1.01
22.80,0.98
22.80,1.01
22.80,0.98
22.80,0.94
22.80,0.98
22.80,1.01
22.80,0.96
22.80,1.01
22.80,1.00
22.80,0.98
22.80,0.97
22.80,0.97
22.80,0.99
22.80,0.98
22.80,0.98
22.70,0.94
22.70,1.01
22.70,0.98
22.70,1.01
22.80,0.99
22.80,1.05
22.80,1.08
22.80,1.05
22.70,1.10
22.70,1.07
22.70,1.04
22.70,1.09
22.70,1.07
22.70,1.06
22.70,1.06
22.70,1.06
22.70,1.09
22.70,1.12
22.70,1.07
22.70,1.04
22.70,1.05
22.70,1.07
22.70,1.04
22.70,1.04
22.70,1.05
22.70,1.05
22.70,1.06
22.70,1.07
22.70,1.01
22.70,1.04
22.70,1.01
22.70,1.04
22.70,1.04
22.70,1.07
22.70,1.13
22.70,1.04
22.60,1.09
22.60,1.14
22.70,1.13
22.70,1.13
22.60,1.12
22.60,1.12
22.60,1.12
22.60,1.10
22.60,1.18
22.60,1.10
22.70,1.16
22.70,1.13
22.60,1.13
22.60,1.13
22.60,1.11
22.60,1.07
22.60,1.08
22.60,1.11
22.60,1.12
22.60,1.07
22.60,1.12
22.60,1.10
22.60,1.10
22.60,1.14
22.60,1.10
22.60,1.10
22.60,1.10
22.60,1.09
22.60,1.12
22.60,1.17
22.60,1.08
22.60,1.13
22.60,1.14
22.60,1.04
22.60,1.18
22.60,1.41
22.60,1.38
22.60,1.40
22.60,1.44
22.60,1.44
22.60,1.41
22.60,1.36
22.60,1.36
22.60,1.34
22.60,1.34
22.60,1.21
22.60,1.19
22.60,1.24
22.60,1.21
22.60,1.22
22.60,1.20
22.60,1.21
22.60,1.19
22.60,1.04
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.98
22.60,1.03
22.60,1.02
22.60,0.99
22.60,0.99
22.60,0.99
22.60,1.00
22.60,1.01
22.60,0.97
22.60,1.01
22.60,0.98
22.60,0.96
22.60,0.99
22.60,0.97
22.60,1.00
22.60,0.98
22.60,0.98
22.60,0.99
22.60,0.98
22.60,0.97
22.60,1.02
22.60,0.98
22.60,0.98
22.60,0.99
22.60,0.96
22.60,0.99
22.60,1.00
22.60,0.99
22.60,0.96
22.60,1.09
22.60,0.99
22.60,0.97
22.60,0.99
22.70,1.04
22.70,0.94
22.70,1.00
22.70,0.97
22.60,0.98
22.60,0.98
22.70,0.97
22.70,0.99
22.60,0.98
22.60,0.98
22.70,0.98
22.70,1.01
22.60,0.97
22.60,1.06
22.60,1.00
22.60,0.96
22.70,0.97
22.70,1.01
Current_AmbTemp_17.8.2018_20.36.29.csv
22.70,1.01
22.70,0.96
22.70,0.94
22.70,1.04
22.70,1.01
22.70,0.97
22.70,1.01
22.70,1.05
22.70,1.01
22.70,0.97
22.70,0.96
22.70,0.98
22.70,1.01
22.70,0.99
22.70,0.98
22.70,0.95
22.70,1.00
22.70,0.96
22.70,1.00
22.70,1.00
22.60,1.02
22.60,1.01
22.70,0.98
22.70,0.95
22.60,0.96
22.60,0.98
22.70,0.96
