Horario da captura:  4:18:34 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:18:59 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.5'C
Horario da captura:  4:19:00 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:01 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:02 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:03 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:04 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:05 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:07 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:08 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:09 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:10 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:11 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:12 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:13 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:14 PM -03 on 21         , 2018; Temperatura na CPU: 44.546; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:15 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:16 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:17 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:18 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:19 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:20 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:22 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:23 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:24 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:25 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:26 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:27 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:28 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:29 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:30 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:31 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:32 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:33 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:34 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:35 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:37 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:38 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:39 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:40 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:41 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:42 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:43 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:44 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:45 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:46 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:47 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:48 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:49 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:50 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:51 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :44.0'C
Horario da captura:  4:19:53 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:54 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:55 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:56 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:57 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:19:58 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:19:59 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:00 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:01 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:02 PM -03 on 21         , 2018; Temperatura na CPU: 44.007; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:03 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:04 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:05 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:06 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:08 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:09 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:10 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:11 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:12 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:13 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:14 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:15 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:16 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:17 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:18 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:19 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:20 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:21 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:22 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:24 PM -03 on 21         , 2018; Temperatura na CPU: 42.932; Temperatura na GPU         :43.5'C
Horario da captura:  4:20:25 PM -03 on 21         , 2018; Temperatura na CPU: 43.47; Temperatura na GPU         :42.9'C
Horario da captura:  4:20:26 PM -03 on 21         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  4:20:27 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:20:28 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:20:29 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:20:30 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:20:31 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:20:32 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :49.9'C
Horario da captura:  4:20:33 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:20:34 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :51.5'C
Horario da captura:  4:20:36 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :51.5'C
Horario da captura:  4:20:37 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :52.1'C
Horario da captura:  4:20:38 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :52.1'C
Horario da captura:  4:20:39 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :51.5'C
Horario da captura:  4:20:40 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.1'C
Horario da captura:  4:20:41 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:20:42 PM -03 on 21         , 2018; Temperatura na CPU: 53.154; Temperatura na GPU         :53.2'C
Horario da captura:  4:20:43 PM -03 on 21         , 2018; Temperatura na CPU: 53.692; Temperatura na GPU         :53.7'C
Horario da captura:  4:20:44 PM -03 on 21         , 2018; Temperatura na CPU: 53.154; Temperatura na GPU         :53.7'C
Horario da captura:  4:20:45 PM -03 on 21         , 2018; Temperatura na CPU: 54.23; Temperatura na GPU         :53.7'C
Horario da captura:  4:20:46 PM -03 on 21         , 2018; Temperatura na CPU: 53.692; Temperatura na GPU         :53.7'C
Horario da captura:  4:20:47 PM -03 on 21         , 2018; Temperatura na CPU: 54.768; Temperatura na GPU         :54.8'C
Horario da captura:  4:20:49 PM -03 on 21         , 2018; Temperatura na CPU: 54.768; Temperatura na GPU         :54.8'C
Horario da captura:  4:20:50 PM -03 on 21         , 2018; Temperatura na CPU: 54.768; Temperatura na GPU         :54.2'C
Horario da captura:  4:20:51 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:20:52 PM -03 on 21         , 2018; Temperatura na CPU: 54.23; Temperatura na GPU         :54.2'C
Horario da captura:  4:20:53 PM -03 on 21         , 2018; Temperatura na CPU: 54.768; Temperatura na GPU         :54.8'C
Horario da captura:  4:20:54 PM -03 on 21         , 2018; Temperatura na CPU: 55.306; Temperatura na GPU         :55.8'C
Horario da captura:  4:20:55 PM -03 on 21         , 2018; Temperatura na CPU: 55.843; Temperatura na GPU         :55.8'C
Horario da captura:  4:20:56 PM -03 on 21         , 2018; Temperatura na CPU: 56.92; Temperatura na GPU         :55.8'C
Horario da captura:  4:20:57 PM -03 on 21         , 2018; Temperatura na CPU: 56.382; Temperatura na GPU         :56.4'C
Horario da captura:  4:20:58 PM -03 on 21         , 2018; Temperatura na CPU: 56.382; Temperatura na GPU         :56.4'C
Horario da captura:  4:20:59 PM -03 on 21         , 2018; Temperatura na CPU: 56.92; Temperatura na GPU         :56.4'C
Horario da captura:  4:21:00 PM -03 on 21         , 2018; Temperatura na CPU: 56.92; Temperatura na GPU         :56.9'C
Horario da captura:  4:21:01 PM -03 on 21         , 2018; Temperatura na CPU: 56.382; Temperatura na GPU         :56.9'C
Horario da captura:  4:21:02 PM -03 on 21         , 2018; Temperatura na CPU: 56.92; Temperatura na GPU         :56.9'C
Horario da captura:  4:21:04 PM -03 on 21         , 2018; Temperatura na CPU: 57.458; Temperatura na GPU         :58.0'C
Horario da captura:  4:21:05 PM -03 on 21         , 2018; Temperatura na CPU: 56.92; Temperatura na GPU         :57.5'C
Horario da captura:  4:21:06 PM -03 on 21         , 2018; Temperatura na CPU: 57.458; Temperatura na GPU         :56.9'C
Horario da captura:  4:21:07 PM -03 on 21         , 2018; Temperatura na CPU: 56.92; Temperatura na GPU         :58.0'C
Horario da captura:  4:21:08 PM -03 on 21         , 2018; Temperatura na CPU: 57.996; Temperatura na GPU         :58.0'C
Horario da captura:  4:21:09 PM -03 on 21         , 2018; Temperatura na CPU: 57.996; Temperatura na GPU         :58.0'C
Horario da captura:  4:21:10 PM -03 on 21         , 2018; Temperatura na CPU: 57.996; Temperatura na GPU         :58.5'C
Horario da captura:  4:21:11 PM -03 on 21         , 2018; Temperatura na CPU: 58.533; Temperatura na GPU         :58.5'C
Horario da captura:  4:21:12 PM -03 on 21         , 2018; Temperatura na CPU: 57.996; Temperatura na GPU         :58.5'C
Horario da captura:  4:21:13 PM -03 on 21         , 2018; Temperatura na CPU: 59.072; Temperatura na GPU         :59.1'C
Horario da captura:  4:21:14 PM -03 on 21         , 2018; Temperatura na CPU: 59.072; Temperatura na GPU         :59.1'C
Horario da captura:  4:21:15 PM -03 on 21         , 2018; Temperatura na CPU: 58.533; Temperatura na GPU         :58.0'C
Horario da captura:  4:21:16 PM -03 on 21         , 2018; Temperatura na CPU: 55.843; Temperatura na GPU         :56.4'C
Horario da captura:  4:21:17 PM -03 on 21         , 2018; Temperatura na CPU: 54.768; Temperatura na GPU         :54.8'C
Horario da captura:  4:21:18 PM -03 on 21         , 2018; Temperatura na CPU: 53.692; Temperatura na GPU         :54.2'C
Horario da captura:  4:21:19 PM -03 on 21         , 2018; Temperatura na CPU: 53.692; Temperatura na GPU         :53.7'C
Horario da captura:  4:21:21 PM -03 on 21         , 2018; Temperatura na CPU: 53.692; Temperatura na GPU         :53.7'C
Horario da captura:  4:21:22 PM -03 on 21         , 2018; Temperatura na CPU: 53.154; Temperatura na GPU         :53.2'C
Horario da captura:  4:21:23 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:24 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:25 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:26 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :52.1'C
Horario da captura:  4:21:27 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:28 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:29 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:30 PM -03 on 21         , 2018; Temperatura na CPU: 51.002; Temperatura na GPU         :51.0'C
Horario da captura:  4:21:31 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:32 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:21:33 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:21:34 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :51.0'C
Horario da captura:  4:21:36 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:21:37 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :50.5'C
Horario da captura:  4:21:38 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :49.9'C
Horario da captura:  4:21:39 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :49.9'C
Horario da captura:  4:21:40 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:41 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:42 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.1'C
Horario da captura:  4:21:43 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :52.1'C
Horario da captura:  4:21:44 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :52.1'C
Horario da captura:  4:21:45 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:46 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:47 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:48 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:49 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :53.2'C
Horario da captura:  4:21:50 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:51 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :53.2'C
Horario da captura:  4:21:52 PM -03 on 21         , 2018; Temperatura na CPU: 53.154; Temperatura na GPU         :52.6'C
Horario da captura:  4:21:53 PM -03 on 21         , 2018; Temperatura na CPU: 52.615; Temperatura na GPU         :52.1'C
Horario da captura:  4:21:54 PM -03 on 21         , 2018; Temperatura na CPU: 52.078; Temperatura na GPU         :53.2'C
Horario da captura:  4:21:55 PM -03 on 21         , 2018; Temperatura na CPU: 51.54; Temperatura na GPU         :51.5'C
Horario da captura:  4:21:57 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:21:58 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:21:59 PM -03 on 21         , 2018; Temperatura na CPU: 50.464; Temperatura na GPU         :50.5'C
Horario da captura:  4:22:00 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :50.5'C
Horario da captura:  4:22:01 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :49.9'C
Horario da captura:  4:22:02 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:03 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:04 PM -03 on 21         , 2018; Temperatura na CPU: 49.925; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:05 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:06 PM -03 on 21         , 2018; Temperatura na CPU: 48.85; Temperatura na GPU         :48.9'C
Horario da captura:  4:22:07 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:08 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:09 PM -03 on 21         , 2018; Temperatura na CPU: 49.388; Temperatura na GPU         :49.4'C
Horario da captura:  4:22:10 PM -03 on 21         , 2018; Temperatura na CPU: 48.85; Temperatura na GPU         :48.9'C
Horario da captura:  4:22:12 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.9'C
Horario da captura:  4:22:13 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:14 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:15 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.9'C
Horario da captura:  4:22:16 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:17 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.9'C
Horario da captura:  4:22:18 PM -03 on 21         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:19 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:20 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:21 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:22:22 PM -03 on 21         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:23 PM -03 on 21         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:24 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:22:25 PM -03 on 21         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  4:22:26 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:22:28 PM -03 on 21         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:29 PM -03 on 21         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:30 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:31 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :48.3'C
Horario da captura:  4:22:32 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  4:22:33 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:34 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:35 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:36 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:37 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:38 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:39 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  4:22:40 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :46.2'C
Horario da captura:  4:22:41 PM -03 on 21         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
