Horario da captura:  7:51:25 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:51:45 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:46 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:47 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:48 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:49 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:50 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:51 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:52 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:53 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:54 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:55 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:56 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:57 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:59 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:00 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:01 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:02 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:03 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:04 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:05 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:06 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:07 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:08 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:09 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:10 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:11 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:12 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:13 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:15 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:16 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:17 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:18 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:19 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:20 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:21 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:22 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:23 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:24 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:25 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:26 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:27 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:28 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:30 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:31 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:32 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:33 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:34 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:35 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:36 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:37 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:38 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:39 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:40 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:41 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:42 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:43 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:44 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:46 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:47 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:48 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:49 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:50 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:51 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:52 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:53 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:54 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:55 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:56 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:52:57 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:58 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:52:59 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:01 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:02 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:03 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:04 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:05 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:06 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:07 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:08 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:09 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:10 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:11 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:12 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:13 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:14 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:15 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:17 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:18 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:19 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:20 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:21 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:22 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:23 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:24 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:25 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:26 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:27 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:28 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:29 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:30 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:32 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:33 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:34 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:35 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:36 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:37 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:38 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:39 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:40 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:41 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:42 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:53:43 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.1'C
Horario da captura:  7:53:44 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:53:45 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  7:53:47 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  7:53:48 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  7:53:49 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  7:53:50 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  7:53:51 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  7:53:52 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.2'C
Horario da captura:  7:53:53 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  7:53:54 PM -03 on 17         , 2018; Temperatura na CPU: 47.774; Temperatura na GPU         :47.8'C
Horario da captura:  7:53:55 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:53:56 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:53:57 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:53:58 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :47.8'C
Horario da captura:  7:53:59 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:54:01 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :49.4'C
Horario da captura:  7:54:02 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:54:03 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:54:04 PM -03 on 17         , 2018; Temperatura na CPU: 48.312; Temperatura na GPU         :48.3'C
Horario da captura:  7:54:05 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  7:54:06 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.8'C
Horario da captura:  7:54:07 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:08 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:09 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:10 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:11 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:12 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:13 PM -03 on 17         , 2018; Temperatura na CPU: 47.236; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:14 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:16 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:17 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:18 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :47.2'C
Horario da captura:  7:54:19 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:20 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:21 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:22 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:23 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:24 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:25 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:26 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:27 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:28 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:29 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:30 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:32 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:33 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:34 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:35 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:36 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:37 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:38 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:39 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:40 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:41 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:42 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:43 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:44 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:45 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:47 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:48 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:49 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  7:54:50 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:51 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:52 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:53 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:54 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:55 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:56 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:54:57 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:58 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:54:59 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:00 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:01 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:03 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  7:55:04 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:05 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:06 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:07 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:55:08 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
