Horario da captura:  6:04:56 PM -03 on 10     , 2018; Temperatura na CPU: 46.698; Temperatura na GPU     :46.2'C
Horario da captura:  6:05:38 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:39 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:40 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:41 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:42 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:43 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:44 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:45 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:47 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:48 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:49 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:50 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:51 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:52 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:53 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:54 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:55 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:05:56 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:57 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:58 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:59 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:00 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:01 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:03 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:04 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:05 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:06 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:07 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:08 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:09 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:10 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:11 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:12 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:13 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:14 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:15 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:16 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:17 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:19 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:20 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:21 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:22 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:23 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:24 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:25 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:26 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:27 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:28 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:29 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:30 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:31 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:32 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:34 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:35 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:36 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:37 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:38 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:39 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.0'C
Horario da captura:  6:06:40 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:41 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:42 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:43 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:44 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:45 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:46 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:47 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:48 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:50 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:51 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:52 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:53 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:54 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:55 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:06:56 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:57 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:58 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:06:59 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:00 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:07:01 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:02 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:07:03 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:05 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:06 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:07 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:08 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:09 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:10 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:11 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:12 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:13 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:14 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:15 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:16 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:17 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:18 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:19 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:21 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:22 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:23 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:24 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:25 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:26 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:27 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:28 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:29 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:30 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:31 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:32 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:33 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:34 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:36 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:37 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:38 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:07:39 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:40 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:41 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:42 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.0'C
Horario da captura:  6:07:43 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:44 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:45 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:07:46 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:47 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:48 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:49 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:50 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:07:52 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:53 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:07:54 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:55 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:56 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:57 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:58 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:07:59 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:00 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:01 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:02 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.0'C
Horario da captura:  6:08:03 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:04 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:05 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:06 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:08 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:09 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:10 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:11 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:12 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:13 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:14 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:15 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.0'C
Horario da captura:  6:08:16 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:17 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:18 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:19 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:20 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:21 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:23 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:24 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:25 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:26 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:27 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:28 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.0'C
Horario da captura:  6:08:29 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:30 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:31 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:32 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:33 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:34 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:35 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:36 PM -03 on 10     , 2018; Temperatura na CPU: 44.007; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:37 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:39 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:40 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:08:41 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:42 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :44.5'C
Horario da captura:  6:08:43 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
